distance_from_base_(mm)	lateral_root_length_(mm)	order
46.09	0.13	1-5
47.28	0.09	1-5
48.44	0.1	1-5
50.58	0.13	1-5
56.08	0.09	1-5
69.63	0	1-5
12.74	1.67	1-6
15.37	1.77	1-6
19.7	15.71	1-6
21.58	16.53	1-6
23.37	1.35	1-6
24.41	3.65	1-6
26.77	2.72	1-6
26.9	6.5	1-6
29.33	1.08	1-6
30.1	0.16	1-6
32.2	5.11	1-6
35.51	2.11	1-6
37.3	0.96	1-6
39.61	2.04	1-6
42.8	1.6	1-6
45.37	0.18	1-6
48.37	0.09	1-6
51.15	0.04	1-6
52.04	0.06	1-6
71.14	0	1-6
13.13	0.61	1-7
17.19	1.02	1-7
18.87	0.72	1-7
22.35	44.35	1-7
25.52	1.09	1-7
26.93	0.58	1-7
30.17	3.85	1-7
31.69	1.01	1-7
35.61	1.04	1-7
36.01	1.73	1-7
38.54	1.4	1-7
39.92	1.58	1-7
43.16	0.62	1-7
45.39	0.09	1-7
69.78	0	1-7
16.12	0.55	1-8
19.31	1.25	1-8
22.15	2.14	1-8
23.34	5.4	1-8
26.89	0.5	1-8
29.4	0.31	1-8
29.9	0.49	1-8
34.36	0.87	1-8
66.63	0	1-8
3.52	0.76	1-9
9.19	1.05	1-9
11.57	3.05	1-9
14.91	0.54	1-9
17.75	0.64	1-9
18.95	1.93	1-9
20.63	0.83	1-9
23.91	0.49	1-9
27.17	0.13	1-9
46.42	0.16	1-9
53.99	0	1-9
4.91	0.44	1-10
6.67	1.22	1-10
7.5	2.31	1-10
11.67	1.02	1-10
14.63	1.26	1-10
17.65	0.43	1-10
23.23	0.13	1-10
26.96	0.31	1-10
48.14	0	1-10
0.57	0.44	1-11
5.66	0.5	1-11
6.79	1.05	1-11
11.74	1.75	1-11
15.2	0.25	1-11
16.33	0.22	1-11
20.28	0.25	1-11
22.25	0.12	1-11
49.15	0	1-11
4	1.18	1-13
4.72	0.63	1-13
6.22	0.55	1-13
9.54	0.22	1-13
11.32	0.43	1-13
12.28	0.88	1-13
15.09	0.62	1-13
15.66	1.49	1-13
17.61	0.94	1-13
21.02	0.17	1-13
25.73	0.12	1-13
45.79	0	1-13
1.63	0.16	1-14
4.5	0.44	1-14
9.5	0.22	1-14
44.49	0	1-14
2.95	0.14	1-15
5.61	0.48	1-15
9.01	0.31	1-15
12.04	0.12	1-15
38.08	0	1-15
6.64	0.22	1-16
7.13	0.62	1-16
19.9	0.14	1-16
33.9	0	1-16
4.26	0.84	1-17
9.49	0.35	1-17
37.9	0	1-17
1.27	0.4	1-18
8.59	0.18	1-18
10.51	0.28	1-18
12.44	1.24	1-18
17.95	0.06	1-18
20.57	0.51	1-18
41.26	0	1-18
11.08	0.61	1-19
15.51	0.92	1-19
17.53	0.53	1-19
45.54	0	1-19
4.91	0.16	1-20
9.4	0.65	1-20
13.07	0.62	1-20
17.56	1.3	1-20
20.05	0.16	1-20
40.92	0	1-20
2.5	0.22	1-21
4.51	0.16	1-21
9.49	0.52	1-21
14.62	0.37	1-21
16.25	0.19	1-21
36.48	0	1-21
4.12	0.4	1-22
5.03	0.22	1-22
9.42	0.45	1-22
13.1	0.16	1-22
18.44	0.16	1-22
36.42	0	1-22
7.26	0.28	1-23
12.18	0.19	1-23
14.19	0.09	1-23
35.32	0	1-23
8.81	0.57	1-24
11.63	0.12	1-24
15.17	0.44	1-24
38.18	0	1-24
2.39	0.56	1-27
7.49	0.47	1-27
9.79	0.39	1-27
11.28	0.59	1-27
37.55	0	1-27
3.85	0.34	1-29
5.86	0.92	1-29
9.29	0.37	1-29
11	0.41	1-29
37.59	0	1-29
3.56	0.29	1-30
8.6	0.23	1-30
34.29	0	1-30
4.86	0.28	1-31
25.76	0	1-31
