distance_from_base_(mm)	lateral_root_length_(mm)	order
27.84	2.57	1-7
30.65	1.01	1-7
32.61	1.62	1-7
32.86	0.83	1-7
34.9	1.5	1-7
37.25	0.81	1-7
38.4	1.62	1-7
39.66	1.37	1-7
64.69	0	01-7
3.14	0.65	1-8
38.49	0	1-8
3.36	1.74	1-9
7.43	0.99	1-9
8.2	0.32	1-9
10.18	0.41	1-9
17.29	0.44	1-9
42.25	0	1-9
3.65	1.18	1-10
4.53	3.88	1-10
6.26	0.45	1-10
8.72	0.53	1-10
14.42	0.41	1-10
15.68	0.29	1-10
17.55	8.62	1-10
20.54	1.26	1-10
21.88	6.03	1-10
22.88	15.8	1-10
24.43	14.57	1-10
26.52	12.88	1-10
29.51	7.88	1-10
32.58	2.4	1-10
34.69	1.08	1-10
36.57	1.12	1-10
38.06	0.86	1-10
41.1	0.26	1-10
60.28	0	1-10
7.48	1.14	1-11
9.01	0.29	1-11
10.19	0.63	1-11
20.62	2.43	1-11
20.76	5.03	1-11
21.91	1.84	1-11
24.3	1.79	1-11
25.49	4.13	1-11
26	0.37	1-11
29.87	1.74	1-11
31.24	2.01	1-11
33.15	2.74	1-11
37.67	0.7	1-11
39.16	0.12	1-11
40.87	0.41	1-11
42.97	0.09	1-11
64.28	0	1-11
1.4	29.77	1-12
1.56	12.4	1-12
2.65	0.63	1-12
2.91	11.93	1-12
5.2	0.5	1-12
6.15	4.66	1-12
7.05	6.87	1-12
11.87	2.31	1-12
13.86	0.95	1-12
17.4	0.1	1-12
42.13	0	1-12
6.73	0.43	1-15
8.88	0.73	1-15
13.75	7.6	1-15
17.48	2.3	1-15
21.29	0.95	1-15
22.74	0.81	1-15
24.59	2.47	1-15
27.88	1.99	1-15
29.6	0.67	1-15
32.85	0.23	1-15
53.91	0	1-15
1.58	0.5	1-16
9.81	1.34	1-16
14.51	0.63	1-16
21.76	0.63	1-16
35.94	0	1-16
8.69	0.36	1-17
9.83	0.77	1-17
11.81	0.8	1-17
13.47	3.49	1-17
16.73	0.5	1-17
18.6	0.94	1-17
20.5	1.31	1-17
23.08	0.51	1-17
24.42	0.77	1-17
25.07	0.89	1-17
49.97	0	1-17
9.01	0.68	1-18
14.48	0.58	1-18
41.57	0	1-18
0.97	0.65	1-19
4.35	2.25	1-19
7.17	1.02	1-19
9.03	10.82	1-19
9.58	3.15	1-19
14.05	0.57	1-19
16.99	0.41	1-19
18.3	0.85	1-19
50.32	0	1-19
0.67	0.14	1-20
9.13	1.91	1-20
12.97	0.23	1-20
16.06	1.08	1-20
16.91	1.5	1-20
18.99	0.77	1-20
20.44	0.1	1-20
43.64	0	1-20
2.56	0.32	1-21
7.93	1.99	1-21
10.33	1.53	1-21
11.32	1.15	1-21
12.91	0.5	1-21
15.23	1.38	1-21
17.15	4.06	1-21
22.04	1.03	1-21
23.49	0.36	1-21
54.12	0	1-21
5.96	1.04	1-22
7.72	0.51	1-22
7.86	4.77	1-22
10.97	1.92	1-22
12.29	10.68	1-22
14.99	0.46	1-22
16.72	0.7	1-22
21.37	1.96	1-22
26.15	0.83	1-22
28.87	1.09	1-22
31.45	0.35	1-22
35.41	0.23	1-22
56.61	0	1-22
8.29	1.51	1-23
13.14	0.45	1-23
14.73	0.45	1-23
19.06	0.41	1-23
20.53	0.64	1-23
25.43	0.16	1-23
56.58	0	1-23
1.89	0.94	1-24
6.48	1.71	1-24
12.84	0.67	1-24
21.17	16.88	1-24
41.26	0	1-24
1.84	0.6	1-28
4.89	0.32	1-28
11.67	0.3	1-28
13.95	0.16	1-28
18.55	0.25	1-28
20.02	0.23	1-28
45.97	0	1-28
2.15	0.26	1-29
5.99	0.45	1-29
8.84	1.33	1-29
40.76	0	1-29
6.91	0.45	1-37
9.26	0.43	1-37
37.21	0	1-37
