LR_length_mm;relative_distance_to_tip
100;53.8473388276978
100;53.8505912892991
100;54.0613480779358
100;54.1247866489664
100;54.18758786905
100;54.3509003488263
100;54.3804337441483
100;54.4628751974723
100;54.5355587808418
100;54.542848953855
100;54.7146642538616
100;54.829464029808
100;55.3216511819358
100;55.3334090650914
100;55.8345528768389
100;55.9140911471975
100;55.985001442169
100;56.0212402806751
100;56.0253062864029
100;56.2388685175485
100;56.2553031017253
100;56.459639371809
100;56.7206424433913
100;56.7880003821534
100;56.9493354538226
100;57.0391872278665
100;57.2440884233228
100;57.6224328593997
100;57.7894185437402
100;57.8725645076356
100;57.8987293760667
100;57.980578863015
100;58.0883747392376
100;58.385217915244
100;58.4502035804304
100;58.6381277196284
100;58.6796598834432
100;58.7171986822674
100;58.7251225843669
100;58.7626995645863
100;58.838481090657
100;58.9718272775145
100;59.1477978408331
100;59.3947393230885
100;59.5359658760421
100;59.5615806172483
100;59.6304478811006
100;59.7911227154047
100;59.932859399684
100;60
100;60.4713856581684
100;60.5506365927745
100;60.5543509003488
100;60.7197459720099
100;60.9934113370442
100;61.1440231700895
100;61.2271540469974
100;61.2493417588204
100;61.3745639671915
100;61.4038763750655
100;61.464992682739
100;61.5649183147034
100;61.5968139578987
100;61.6945647256511
100;62.1190130624093
100;62.1510343442458
100;62.4132659061508
100;62.6019343827043
100;62.6378806448572
100;62.7106371774618
100;62.844955729335
100;62.8668258491874
100;62.9660119957662
100;63.1844257639441
100;63.2438316400581
100;63.2750549345562
100;63.4109550296974
100;63.5691257348758
100;63.6269630970077
100;63.752599553262
100;63.801557542544
100;64.0614688413312
100;64.4220642443391
100;64.611367744527
100;64.8484456795709
100;64.8543409287568
100;64.9087608674883
100;64.9929704759992
100;65.1658767772512
100;65.2488213724463
100;65.2948985397307
100;65.3886863459955
100;65.6225150516869
100;65.6821560137013
100;65.8494375540813
100;66.1176943161277
100;66.2080825451419
100;66.2783691504318
100;66.4407301856274
100;66.5138052928251
100;66.5765024109138
100;66.6823795606675
100;66.7324907846235
100;67.0403352540597
100;67.0587474956376
100;67.3729664591283
100;67.7395997893628
100;67.8425633520758
100;67.9654549106246
100;67.9877690226979
100;68.0776439850051
100;68.257859821171
100;68.3846761453397
100;68.520110824496
100;68.5567987862697
100;68.622762230983
100;68.8491664992971
100;68.957569408067
100;69.2175408426483
100;69.4121915820029
100;69.520128217215
100;69.6757064289778
100;69.8866863569238
100;69.9538059851376
100;69.9838250019256
100;70.019798246441
100;70.3253665394658
100;70.4117703257858
100;70.6197893104117
100;70.695102685624
100;70.9161472421498
100;70.9691375829247
100;71.0082345852581
100;71.0268505079826
100;71.2519643792562
100;71.3577757582642
100;71.6389299102579
100;71.6824304958441
100;71.6911026310504
100;71.7049118149061
100;71.7553724100747
100;71.9065474473608
100;72.0313322801475
100;72.1221834637503
100;72.1314607815038
100;72.1450268209139
100;72.9177579884756
100;72.9186421391997
100;73.006627836915
100;73.0252764612954
100;73.0272461581974
100;73.1199591048506
100;73.4917088086558
100;73.8207547169811
100;73.906622742247
100;73.925584078454
100;74.1123007009166
100;74.1451777803022
100;74.261966179421
100;74.3154291732491
100;74.4225748142197
100;74.5922504006788
100;74.8543040030572
100;74.885284043172
100;74.9749672648849
100;75.0824926935043
100;75.0864326872708
100;75.149947077502
100;75.2993306307156
100;75.6943655571964
100;76.0672703751617
100;76.2518142235123
100;76.3362295945234
100;76.3908415344447
100;76.3911329412525
100;76.7103195390257
100;76.9056003635124
100;76.9685607153158
100;77.0931217746284
100;77.2037941610814
100;77.4954810202852
100;77.5839180732031
100;77.6549453134188
100;77.7684651650079
100;78.0805128688602
100;78.1246726034573
100;78.9446779506986
100;78.9889415481832
100;79.1010809785701
100;79.3637145313844
100;79.4307891332471
100;79.673800320543
100;79.8043595471001
100;79.8654348262703
100;79.8673204499567
100;80.023266334906
100;80.0562361920064
100;80.3156748911466
100;80.346188799273
100;80.4370721432333
100;80.4475630570832
100;80.7009290838528
100;80.799159377485
100;80.9474568603374
100;81.0313943622136
100;81.0581456259822
100;81.1207069692709
100;81.3316483017153
100;81.3477596142538
100;81.537395055072
100;81.5493468795356
100;81.6866409178689
100;81.7330658259291
100;82.0044185579434
100;82.1430879596717
100;82.2001047668937
100;82.2205498125639
100;82.2768235384734
100;82.5641765214883
100;82.7001037051004
100;82.7991655604021
100;82.8981723237598
100;83.2176878748677
100;83.331587218439
100;83.4033477670781
100;83.4179970972424
100;83.4244781637526
100;83.6305804839259
100;83.6916021782746
100;83.7853214488906
100;83.9350817358579
100;83.9591095824974
100;84.0329383410323
100;84.5290845667955
100;84.768299104792
100;84.8432352607066
100;84.8768823111226
100;85.3214488905746
100;85.3964363156406
100;85.5945521215296
100;85.6313497822932
100;85.7235183868675
100;85.7946351312374
100;85.8104036955212
100;85.8985382631126
100;86.1695990770118
100;86.1755995032005
100;86.5131325579604
100;86.6238200441856
100;86.6946045049764
100;86.7715551516528
100;86.8294522485151
100;86.955732946299
100;87.0354447310595
100;87.407109861418
100;87.4367058373937
100;87.5725689404935
100;87.5955997904662
100;87.6581642900181
100;87.7501316482359
100;87.7763228837711
100;87.8790921871862
100;87.943059138244
100;88.3473178089941
100;88.6641246041492
100;88.7921909914148
100;88.8281323654191
100;88.8632792037716
100;88.9876632801161
100;89.1845752159068
100;89.2471079082116
100;89.2522458476055
100;89.2628822306093
100;89.376134518009
100;89.3784179311407
100;89.7789416929831
100;89.9477806788512
100;90.0276461295419
100;90.1764363730369
100;90.2147721320063
100;90.2522283330173
100;90.8187629977663
100;90.8278050187482
100;90.8569790770995
100;90.9820958399158
100;91.1828737300435
100;91.3637276561559
100;91.4719748559455
100;91.5810313943622
100;92.1217604860079
100;92.327660801846
100;92.613933996857
100;92.8537307729053
100;92.9789550072569
100;93.5371291927874
100;93.7669057979537
100;93.9025667888947
100;93.9568209672858
100;94.0383578525765
100;94.3485681775081
100;94.8232404834228
100;94.9578725645076
100;94.9900035281665
100;95.1706077177848
100;95.2648766328012
100;95.346733018807
100;95.6940806705081
100;95.7345052672397
100;95.9272178749882
100;96.1675176113229
100;96.3105599630286
100;96.4415004236309
100;96.6651586634783
100;96.7219589257504
100;96.7760288260952
100;96.9521044992743
100;97.1757254572481
100;97.2090573986308
100;97.2760607647983
100;97.4960712414877
100;97.5535748150958
100;97.9203573904336
100;98.8431632846577
100;98.9477503628447
100;98.998255024882
100;99.0481684453418
100;99.3287373004354
100;99.3654456302279
100;99.838250019256
