seed,primary_length,Jv,k0,surface,length,axfold,radfold,delta,nude_length,integral_diff,0.01,0.02,0.03,0.045,0.06,0.08
79499597,0.04,0.00821675718261,327.66,0.000196107166976,0.7702,1.0,1.0,0.002,0.02,-0.00341830228276,8,11,12,10,4,5
43310155,0.04,0.00631273359898,327.66,0.000113231544367,0.3846,1.0,1.0,0.002,0.025,-0.000606709836839,7,12,11,3,2,1
99324719,0.04,0.00848383679604,327.66,0.000171702753739,0.6435,1.0,1.0,0.002,0.03,-0.00149179536988,7,9,15,7,5,3
35978751,0.04,0.00665930158052,327.66,0.000127255299814,0.4381,1.0,1.0,0.002,0.035,0.000708719592105,7,13,10,4,1,1
22965170,0.04,0.00903235186864,327.66,0.000196231856789,0.7396,1.0,1.0,0.00225,0.005,0.00116076544525,10,14,15,8,9,3
52092780,0.04,0.00530061000691,327.66,9.00761843867e-05,0.2802,1.0,1.0,0.00225,0.01,0.000261561236802,5,9,6,3,1,0
24632894,0.04,0.00387075321894,327.66,5.45195759015e-05,0.16,1.0,1.0,0.00225,0.015,-0.00571661376163,4,5,5,0,0,0
35375604,0.04,0.00473587290612,327.66,8.25455354686e-05,0.2525,1.0,1.0,0.00225,0.02,-0.000670349682686,5,8,5,3,1,0
99783400,0.04,0.00413875752369,327.66,5.92300799263e-05,0.1756,1.0,1.0,0.00225,0.025,-0.00475224657146,6,6,5,1,0,0
88679263,0.04,0.00455019380443,327.66,7.14619965868e-05,0.224,1.0,1.0,0.00225,0.03,-0.00477546609221,6,7,4,2,1,0
15686899,0.04,0.00782602166004,327.66,0.000155293574424,0.5682,1.0,1.0,0.00225,0.035,-0.000519966772101,8,9,11,6,5,1
70055415,0.04,0.0044402933615,327.66,7.69976085061e-05,0.2595,1.0,1.0,0.0025,0.005,-0.00293786088421,4,5,6,1,1,1
52639805,0.04,0.00410911556155,327.66,6.1240510729e-05,0.1818,1.0,1.0,0.0025,0.01,-0.00289622063836,4,7,5,1,0,0
83521241,0.04,0.00359618375898,327.66,5.78815826957e-05,0.1714,1.0,1.0,0.0025,0.015,-0.00394634515136,2,6,5,1,0,0
83458655,0.04,0.00551280981546,327.66,9.34812938321e-05,0.3062,1.0,1.0,0.0025,0.02,-0.000421031490124,5,10,8,2,1,1
99072365,0.04,0.00324482779521,327.66,4.76108366652e-05,0.1375,1.0,1.0,0.0025,0.025,-0.00412989927581,3,5,5,0,0,0
69974640,0.04,0.00368009083621,327.66,5.46611988983e-05,0.1604,1.0,1.0,0.0025,0.03,-0.00482625495206,4,6,7,0,0,0
1600131,0.04,0.00504082404653,327.66,8.43373742545e-05,0.2645,1.0,1.0,0.0025,0.035,-0.000878809971727,6,7,8,2,1,0
67741507,0.04,0.00633409672302,327.66,0.000118274554559,0.4041,1.0,1.0,0.00275,0.005,0.00337388037798,5,11,11,4,1,1
75068432,0.04,0.00345779236427,327.66,4.96428187935e-05,0.1441,1.0,1.0,0.00275,0.01,-0.00403622675343,3,4,6,0,0,0
5536843,0.04,0.00524058734066,327.66,9.28470691072e-05,0.3213,1.0,1.0,0.00275,0.015,-0.00309368053829,5,7,7,4,1,1
91892830,0.04,0.00476722514591,327.66,8.06982789883e-05,0.2513,1.0,1.0,0.00275,0.02,0.00151564414318,5,6,7,2,1,0
74255993,0.04,0.0040922979295,327.66,5.99166435848e-05,0.1784,1.0,1.0,0.00275,0.025,-0.00314119723273,4,7,4,1,0,0
24126462,0.04,0.00557162546929,327.66,0.000103200941679,0.345,1.0,1.0,0.00275,0.03,0.00171822407207,5,9,7,3,2,1
99295510,0.04,0.00457475498872,327.66,7.36479167551e-05,0.2401,1.0,1.0,0.00275,0.035,-0.0040250882416,5,6,4,2,1,0
19794257,0.05,0.0100646882667,327.66,0.000234548794243,0.8211,1.0,1.0,0.001,0.005,-0.00462950934165,14,30,18,7,3,0
18313592,0.05,0.0109046000487,327.66,0.000280049800114,1.024,1.0,1.0,0.001,0.01,-0.00325141766693,18,22,18,15,6,2
73626578,0.05,0.010839350946,327.66,0.000238966815992,0.8311,1.0,1.0,0.001,0.015,-0.00351005112509,14,18,21,13,1,1
11621810,0.05,0.0159128202059,327.66,0.000474532041121,1.8209,1.0,1.0,0.001,0.02,0.00126735068087,27,42,46,21,8,4
35088494,0.05,0.00816475710972,327.66,0.000163444813555,0.5402,1.0,1.0,0.001,0.025,-0.00603773864299,9,21,11,3,2,0
64527875,0.05,0.0157222576794,327.66,0.000417789863816,1.6031,1.0,1.0,0.001,0.03,-0.000814714473293,26,32,35,21,12,8
20639912,0.05,0.00666582115925,327.66,0.000135397302662,0.4209,1.0,1.0,0.001,0.035,-0.00663815267171,10,10,11,4,0,0
30798483,0.05,0.00786363103593,327.66,0.000188684494598,0.6388,1.0,1.0,0.00125,0.005,-0.00278463328278,9,14,14,8,2,1
5851895,0.05,0.016660168483,327.66,0.00049584106825,2.045,1.0,1.0,0.00125,0.01,-0.00281795112509,20,38,35,24,19,11
64375044,0.05,0.0136468253387,327.66,0.000371967127441,1.4562,1.0,1.0,0.00125,0.015,-0.00254780737836,19,26,27,21,9,7
13934669,0.05,0.0118646218949,327.66,0.000267482298526,0.9818,1.0,1.0,0.00125,0.02,-0.0029505804518,21,24,19,11,9,1
86745730,0.05,0.00845464966242,327.66,0.000213511621693,0.7393,1.0,1.0,0.00125,0.025,-0.00270861971535,10,20,20,7,2,1
40166541,0.05,0.00872774940332,327.66,0.000190898123613,0.6528,1.0,1.0,0.00125,0.03,-0.0033144785545,11,15,13,9,2,1
55829746,0.05,0.0116564893948,327.66,0.000302518596436,1.1316,1.0,1.0,0.00125,0.035,-0.00086629588318,17,32,23,12,7,2
12456355,0.05,0.00541380368294,327.66,0.000105945876844,0.3334,1.0,1.0,0.0015,0.005,-0.00580835423333,6,8,6,4,1,0
46289489,0.05,0.0066032107593,327.66,0.000135397302662,0.4494,1.0,1.0,0.0015,0.01,-0.00366624291919,7,13,11,5,2,1
86829822,0.05,0.00944157946971,327.66,0.000245272118111,0.8745,1.0,1.0,0.0015,0.015,0.00198632169883,13,21,19,11,7,3
69539767,0.05,0.00664485976195,327.66,0.000132601787855,0.4234,1.0,1.0,0.0015,0.02,-0.00317751399782,7,14,8,3,1,0
37956972,0.05,0.0106827114333,327.66,0.000269240270943,0.9723,1.0,1.0,0.0015,0.025,0.00205517176928,13,23,23,15,3,3
11259971,0.05,0.00987658910839,327.66,0.000214136610135,0.7563,1.0,1.0,0.0015,0.03,-0.000671053239028,13,16,21,6,3,1
83468419,0.05,0.00938937096873,327.66,0.000237242709943,0.8594,1.0,1.0,0.0015,0.035,-0.000864932811174,10,21,16,17,5,2
83725838,0.05,0.0070489761035,327.66,0.000145144659357,0.484,1.0,1.0,0.00175,0.005,-0.00266970986265,6,16,16,5,1,1
98379881,0.05,0.00681928337315,327.66,0.000120573069408,0.4044,1.0,1.0,0.00175,0.01,-0.00578050718099,8,13,8,3,1,1
23304189,0.05,0.00459438150953,327.66,9.21499496973e-05,0.2801,1.0,1.0,0.00175,0.015,-0.00551173688434,5,6,7,4,0,0
50619172,0.05,0.0059659059533,327.66,0.000107103490905,0.3272,1.0,1.0,0.00175,0.02,-0.00332433311446,6,10,8,2,0,0
74150517,0.05,0.00905495505896,327.66,0.00019950018129,0.7288,1.0,1.0,0.00175,0.025,-0.00275526089438,10,17,17,10,2,2
99006947,0.05,0.00710998294481,327.66,0.000145945137165,0.4965,1.0,1.0,0.00175,0.03,-0.00366312514735,8,12,13,6,3,1
47412272,0.05,0.00613086390399,327.66,0.00012708156974,0.4142,1.0,1.0,0.00175,0.035,-0.00329934344363,5,14,12,4,1,1
49530984,0.05,0.00726424019767,327.66,0.000184455816638,0.6606,1.0,1.0,0.002,0.005,0.0012461513438,7,12,15,10,4,1
61253808,0.05,0.00864707590185,327.66,0.000218140538557,0.8178,1.0,1.0,0.002,0.01,0.00146355058467,7,12,17,10,9,5
74686220,0.05,0.00515744557263,327.66,8.78981810318e-05,0.2641,1.0,1.0,0.002,0.015,-0.00418773729836,5,10,7,1,0,0
75967411,0.05,0.00487382161205,327.66,7.69039262132e-05,0.2289,1.0,1.0,0.002,0.02,-0.00570274874619,5,7,7,2,0,0
46271222,0.05,0.0073983128795,327.66,0.000154011490462,0.5071,1.0,1.0,0.002,0.025,0.000930138198414,7,12,10,7,3,1
17114309,0.05,0.00698626645234,327.66,0.0001816156598,0.6564,1.0,1.0,0.002,0.03,-0.00173448030428,5,11,13,15,4,2
75139478,0.05,0.00498908541668,327.66,0.000104566592006,0.3321,1.0,1.0,0.002,0.035,-0.00332707770474,4,11,7,3,2,1
99947581,0.05,0.00460294440209,327.66,8.06138329778e-05,0.242,1.0,1.0,0.00225,0.005,-0.00485536573553,3,5,8,4,0,0
59841186,0.05,0.00454080099022,327.66,8.33354575254e-05,0.2494,1.0,1.0,0.00225,0.01,-0.00262812425752,4,8,7,4,0,0
15637556,0.05,0.00479123201891,327.66,8.13773656563e-05,0.2443,1.0,1.0,0.00225,0.015,-0.00414163590581,5,8,7,2,0,0
45705126,0.05,0.00805950154017,327.66,0.000174995092574,0.6462,1.0,1.0,0.00225,0.02,-0.00333627687126,8,12,9,9,2,5
88237325,0.05,0.00614894206932,327.66,0.000113525785935,0.384,1.0,1.0,0.00225,0.025,-0.00447808829671,7,10,10,4,1,1
14547192,0.05,0.00508482018937,327.66,0.000112894639971,0.3578,1.0,1.0,0.00225,0.03,-0.000583107828443,4,10,8,4,3,0
82699025,0.05,0.00368818223919,327.66,6.14300744298e-05,0.1781,1.0,1.0,0.00225,0.035,-0.00633901158179,3,5,7,2,0,0
88407047,0.05,0.00483398015323,327.66,8.71869872869e-05,0.2662,1.0,1.0,0.0025,0.005,-0.00242877845511,6,7,7,3,1,0
7301911,0.05,0.0059973958974,327.66,0.000119252281024,0.3732,1.0,1.0,0.0025,0.01,0.00243356446198,5,9,8,4,3,0
6300969,0.05,0.00545244027101,327.66,9.51055600658e-05,0.2993,1.0,1.0,0.0025,0.015,-0.00316762429217,6,9,6,3,2,0
18014534,0.05,0.0036365719042,327.66,6.23259938227e-05,0.1823,1.0,1.0,0.0025,0.02,-0.00580287186826,3,3,5,2,1,0
60459324,0.05,0.00468705827496,327.66,8.32677247878e-05,0.2517,1.0,1.0,0.0025,0.025,-0.00241574351342,3,7,8,2,1,0
32832476,0.05,0.00451969414041,327.66,8.17437381916e-05,0.2508,1.0,1.0,0.0025,0.03,-0.00330385421294,4,7,6,3,1,0
45724116,0.05,0.00402467648706,327.66,6.99890294552e-05,0.2062,1.0,1.0,0.0025,0.035,-0.00422982547647,4,5,7,2,0,0
35630202,0.05,0.00371431845133,327.66,6.05372337976e-05,0.1752,1.0,1.0,0.00275,0.005,-0.00477320258413,4,7,5,1,0,0
13156262,0.05,0.00442613393427,327.66,8.02813268113e-05,0.2534,1.0,1.0,0.00275,0.01,-0.00331919704552,4,8,7,2,1,0
45252399,0.05,0.00744521344094,327.66,0.000162979612798,0.5868,1.0,1.0,0.00275,0.015,-0.00057189456201,4,11,11,9,4,2
71172355,0.05,0.00598804972872,327.66,0.000131961405609,0.4509,1.0,1.0,0.00275,0.02,0.00133722112296,3,10,11,6,2,1
23079171,0.05,0.00820672466664,327.66,0.000186659285743,0.671,1.0,1.0,0.00275,0.025,0.0032875303727,7,13,15,8,3,3
52067111,0.05,0.00420310251576,327.66,6.68702447643e-05,0.1961,1.0,1.0,0.00275,0.03,-0.00519070587872,4,6,5,2,0,0
99801997,0.05,0.00772453593231,327.66,0.000174618868004,0.6614,1.0,1.0,0.00275,0.035,-0.00247125428848,6,12,10,11,8,3
6973738,0.06,0.0124395252203,327.66,0.000443296077579,1.6972,1.0,1.0,0.001,0.005,-0.00114036972082,21,40,33,20,12,3
80400044,0.06,0.0134636889211,327.66,0.000562214445004,2.1779,1.0,1.0,0.001,0.01,0.000741304418754,26,49,44,22,22,4
60310314,0.06,0.00727730988526,327.66,0.000165734092122,0.5132,1.0,1.0,0.001,0.015,-0.00647803295439,10,12,12,8,2,0
33900468,0.06,0.0135815832562,327.66,0.00042800725932,1.6408,1.0,1.0,0.001,0.02,-0.00194069558125,19,37,33,21,10,4
52550509,0.06,0.00915668607089,327.66,0.000249581063763,0.818,1.0,1.0,0.001,0.025,-0.00348807961413,10,19,19,13,3,1
27132372,0.06,0.0145654561244,327.66,0.000542861662488,2.162,1.0,1.0,0.001,0.03,-0.00280537905598,20,43,50,39,12,5
5202243,0.06,0.00939258885178,327.66,0.000299330759538,1.0716,1.0,1.0,0.001,0.035,-0.00357754017267,16,29,30,12,5,2
73161516,0.06,0.00965188512003,327.66,0.000262662718404,0.9738,1.0,1.0,0.00125,0.005,-0.00547889576107,10,22,22,13,8,2
34906735,0.06,0.00699624268254,327.66,0.000164631895755,0.5164,1.0,1.0,0.00125,0.01,-0.0046897113035,10,15,12,10,2,0
91520251,0.06,0.00870352697192,327.66,0.000274709909417,0.961,1.0,1.0,0.00125,0.015,-0.00141259808974,11,18,19,17,6,1
93707462,0.06,0.0100239912807,327.66,0.000256332786198,0.9137,1.0,1.0,0.00125,0.02,-0.00388042213941,11,21,21,13,6,1
2778107,0.06,0.0125908667807,327.66,0.000340293671989,1.2441,1.0,1.0,0.00125,0.025,-0.00128124382691,19,30,27,14,7,2
18179394,0.06,0.00892636864135,327.66,0.000295014336896,1.0661,1.0,1.0,0.00125,0.03,-0.00141536021499,11,25,20,19,5,2
80039480,0.06,0.0072045553587,327.66,0.000171916243809,0.5397,1.0,1.0,0.00125,0.035,-0.004557329914,7,14,16,6,2,0
81255179,0.06,0.00670555375268,327.66,0.000171241995194,0.5736,1.0,1.0,0.0015,0.005,-0.00351974611012,6,14,15,8,3,1
44708438,0.06,0.00802711866046,327.66,0.000215391425073,0.75,1.0,1.0,0.0015,0.01,-0.00243286826331,11,15,17,13,4,1
75057058,0.06,0.00808881526858,327.66,0.000178748014025,0.5816,1.0,1.0,0.0015,0.015,-0.00281727885412,13,14,10,10,3,0
36861732,0.06,0.0138060862411,327.66,0.000411461383026,1.5817,1.0,1.0,0.0015,0.02,0.0010315758067,18,33,28,22,13,7
21436565,0.06,0.00580572993979,327.66,0.000110621195032,0.3344,1.0,1.0,0.0015,0.025,-0.00718916584374,6,9,11,3,1,0
89983242,0.06,0.00887109223772,327.66,0.000224790881797,0.7697,1.0,1.0,0.0015,0.03,-0.00186335380534,11,17,22,10,4,1
15765306,0.06,0.00878009546113,327.66,0.000252219561769,0.9316,1.0,1.0,0.0015,0.035,-0.00321540672813,10,16,16,16,8,2
35862216,0.06,0.0124955086886,327.66,0.000449746697208,1.7464,1.0,1.0,0.00175,0.005,0.00453273520753,12,33,38,26,14,4
7023119,0.06,0.00871956819261,327.66,0.000198821534445,0.7251,1.0,1.0,0.00175,0.01,-0.00614549917707,10,13,10,10,6,6
79570918,0.06,0.00884283249114,327.66,0.000210490037879,0.7096,1.0,1.0,0.00175,0.015,-0.000462320276281,12,18,16,11,5,1
31670357,0.06,0.00752201449329,327.66,0.000178366247686,0.5929,1.0,1.0,0.00175,0.02,-0.00203252208546,9,11,16,9,2,1
60121856,0.06,0.00560035705168,327.66,0.000123515045264,0.3923,1.0,1.0,0.00175,0.025,-0.00560630554879,6,10,8,4,3,1
23327030,0.06,0.0105200302321,327.66,0.000261447531516,0.991,1.0,1.0,0.00175,0.03,-0.00425174846486,9,19,15,13,8,5
63937077,0.06,0.0116151793472,327.66,0.000416094610154,1.664,1.0,1.0,0.00175,0.035,0.00120528610897,13,17,27,27,15,11
24507982,0.06,0.00876864664892,327.66,0.000224098160617,0.8072,1.0,1.0,0.002,0.005,-0.00156971535663,7,17,19,13,8,3
97195335,0.06,0.00527717464429,327.66,0.000114189478799,0.3594,1.0,1.0,0.002,0.01,-0.0047987821005,6,8,10,4,2,0
82185391,0.06,0.00565623161658,327.66,0.000111985086066,0.3382,1.0,1.0,0.002,0.015,-0.00425898831836,5,8,9,7,2,0
5368600,0.06,0.0067937084805,327.66,0.000200179267958,0.7149,1.0,1.0,0.002,0.02,-0.00063355739027,5,14,14,14,6,2
3285021,0.06,0.006164726963,327.66,0.000168631206035,0.5725,1.0,1.0,0.002,0.025,-0.00214670032635,5,12,13,11,3,2
69379633,0.06,0.00523884202535,327.66,0.000110100884456,0.3328,1.0,1.0,0.002,0.03,-0.00385215511969,4,9,7,4,3,0
56540180,0.06,0.00585713720664,327.66,0.000115470243292,0.3578,1.0,1.0,0.002,0.035,-0.00503353297459,6,9,7,5,2,0
3669987,0.06,0.00497987051102,327.66,9.86140279095e-05,0.2951,1.0,1.0,0.00225,0.005,-0.00492359833056,5,8,8,4,1,0
51978337,0.06,0.00596785896027,327.66,0.000121045879102,0.3772,1.0,1.0,0.00225,0.01,-0.00345337736021,5,10,9,6,3,0
22261608,0.06,0.00494683940969,327.66,0.000114463488511,0.3539,1.0,1.0,0.00225,0.015,-0.00300603597985,4,8,8,5,3,0
35355590,0.06,0.00726606571354,327.66,0.000164080797572,0.5438,1.0,1.0,0.00225,0.02,-0.000778575590632,9,9,11,10,5,2
40617148,0.06,0.00737816595787,327.66,0.000154398094854,0.5062,1.0,1.0,0.00225,0.025,-0.00144629816307,8,10,11,7,2,1
64628871,0.06,0.00420726609937,327.66,9.78474164702e-05,0.2921,1.0,1.0,0.00225,0.03,-0.00437422930682,4,5,6,6,2,0
62329985,0.06,0.00698572989916,327.66,0.000152686303849,0.5208,1.0,1.0,0.00225,0.035,-0.0033133649099,7,12,14,11,2,1
61127380,0.06,0.00498252928361,327.66,0.000101298707328,0.304,1.0,1.0,0.0025,0.005,-0.00232033131136,4,7,9,6,1,0
69131100,0.06,0.00635266188208,327.66,0.000130223665048,0.414,1.0,1.0,0.0025,0.01,-0.000902899534951,7,9,10,7,3,1
23845169,0.06,0.00444896263271,327.66,8.58217767834e-05,0.2531,1.0,1.0,0.0025,0.015,-0.0048953650967,4,5,5,5,1,0
8343140,0.06,0.00691618304654,327.66,0.000149973607708,0.5049,1.0,1.0,0.0025,0.02,-0.00248064835091,5,9,10,9,4,1
54480105,0.06,0.00388095973421,327.66,8.29677655213e-05,0.2438,1.0,1.0,0.0025,0.025,-0.00365894014612,3,4,5,7,1,0
97611339,0.06,0.00480097574118,327.66,8.98672684752e-05,0.2699,1.0,1.0,0.0025,0.03,-0.00514693379552,5,5,4,5,2,0
76872725,0.06,0.00624493853892,327.66,0.000132206387004,0.4442,1.0,1.0,0.0025,0.035,-0.00406444375353,4,8,10,9,3,1
99267778,0.06,0.00476761806806,327.66,0.000116661723722,0.3758,1.0,1.0,0.00275,0.005,-0.000523325880551,3,8,7,9,3,1
35853604,0.06,0.0054716786357,327.66,0.00010926961904,0.3361,1.0,1.0,0.00275,0.01,-0.00116360653885,5,9,7,4,2,0
30104183,0.06,0.00716584971054,327.66,0.00016622669385,0.5742,1.0,1.0,0.00275,0.015,-0.0007690250795,7,8,9,10,6,3
32525953,0.06,0.00403525052605,327.66,8.56586024609e-05,0.2526,1.0,1.0,0.00275,0.02,-0.00393304143434,4,4,5,4,2,0
85047329,0.06,0.00456013040649,327.66,8.53538051417e-05,0.2664,1.0,1.0,0.00275,0.025,-0.00690396778674,4,7,4,5,2,1
79912541,0.06,0.00951616517437,327.66,0.000301547775191,1.1359,1.0,1.0,0.00275,0.03,0.00625808033847,7,18,15,15,13,6
5992902,0.06,0.00414567359174,327.66,7.88545410918e-05,0.232,1.0,1.0,0.00275,0.035,-0.00416895155028,3,6,4,3,3,0
14016283,0.07,0.00655330080079,327.66,0.000172706165866,0.5327,1.0,1.0,0.001,0.005,-0.00752735372417,9,13,14,8,2,0
8725412,0.07,0.0150562986336,327.66,0.000642403760849,2.5212,1.0,1.0,0.001,0.01,-0.0019058111774,19,49,48,44,31,6
88498169,0.07,0.0133975190627,327.66,0.00046341538357,1.8209,1.0,1.0,0.001,0.015,-0.00459698882579,21,32,26,25,14,8
81668750,0.07,0.0132527734704,327.66,0.00038259760468,1.3918,1.0,1.0,0.001,0.02,-0.00392805267446,22,39,29,20,9,2
69418107,0.07,0.0161499237928,327.66,0.000546053017969,2.1313,1.0,1.0,0.001,0.025,-0.00376764471535,19,40,39,31,20,10
49260228,0.07,0.0130792893607,327.66,0.000436924494138,1.6612,1.0,1.0,0.001,0.03,-0.00405363891318,20,30,37,20,13,7
59757430,0.07,0.0131891184006,327.66,0.000449813726229,1.6816,1.0,1.0,0.001,0.035,-0.00242594361393,15,33,37,27,11,4
47580779,0.07,0.0102496420084,327.66,0.000276244891587,0.9965,1.0,1.0,0.00125,0.005,-0.00564149410269,12,22,20,15,10,1
30090099,0.07,0.00672032057277,327.66,0.000179608747581,0.5793,1.0,1.0,0.00125,0.01,-0.00635326113995,7,16,16,6,3,1
26428244,0.07,0.00943751543104,327.66,0.00035878954741,1.3133,1.0,1.0,0.00125,0.015,-0.0024287822956,8,28,33,22,10,3
89221485,0.07,0.0111659621333,327.66,0.000334544306106,1.1513,1.0,1.0,0.00125,0.02,-0.000644912356894,12,29,24,14,7,1
9017467,0.07,0.0107414718555,327.66,0.000377486861751,1.386,1.0,1.0,0.00125,0.025,-0.00270016832026,14,26,28,22,10,4
6082881,0.07,0.0131611279584,327.66,0.000403488843968,1.5576,1.0,1.0,0.00125,0.03,-0.0052829534909,14,26,24,23,15,5
96672591,0.07,0.00706052087475,327.66,0.000174950582489,0.5405,1.0,1.0,0.00125,0.035,-0.00611149658131,7,11,16,6,1,0
83769573,0.07,0.0139290362628,327.66,0.000452154815942,1.7361,1.0,1.0,0.0015,0.005,0.000575196250852,16,32,35,25,16,7
91682395,0.07,0.00866691404533,327.66,0.00023152589096,0.7899,1.0,1.0,0.0015,0.01,-0.00327587174886,11,18,19,14,5,1
94840582,0.07,0.00829562741565,327.66,0.000208253538069,0.6772,1.0,1.0,0.0015,0.015,-0.00375768965398,9,15,14,11,3,0
78087824,0.07,0.00578111455142,327.66,0.000134181631969,0.4061,1.0,1.0,0.0015,0.02,-0.00727250175267,6,7,10,5,1,0
48588308,0.07,0.00930345057437,327.66,0.000254176334169,0.8686,1.0,1.0,0.0015,0.025,-0.00249129874686,10,19,19,21,5,1
19081119,0.07,0.012221074651,327.66,0.000357483844954,1.3518,1.0,1.0,0.0015,0.03,-0.00250848021672,17,22,20,26,13,5
78868250,0.07,0.0134719372436,327.66,0.000439239414384,1.6868,1.0,1.0,0.0015,0.035,0.000648305084205,15,32,26,29,17,6
58035490,0.07,0.0079173139059,327.66,0.000259028461191,0.9098,1.0,1.0,0.00175,0.005,-0.000913241163826,5,13,20,16,11,3
9997019,0.07,0.00805816189086,327.66,0.00025825569223,0.8949,1.0,1.0,0.00175,0.01,-0.000576755417188,9,16,17,13,8,2
73256167,0.07,0.00715864804272,327.66,0.000165141650579,0.5459,1.0,1.0,0.00175,0.015,-0.00514504377356,8,9,13,8,4,1
48758524,0.07,0.00724105720413,327.66,0.000185316770105,0.5922,1.0,1.0,0.00175,0.02,-0.0023526337022,6,15,14,10,3,0
83973205,0.07,0.00900638581612,327.66,0.000211963444833,0.7389,1.0,1.0,0.00175,0.025,-0.00501934449749,10,16,15,9,6,1
79373877,0.07,0.0061421288435,327.66,0.000140151349161,0.4371,1.0,1.0,0.00175,0.03,-0.00578224116383,6,13,9,6,2,0
