distance_from_base_(mm)	lateral_root_length_(mm)	order
6.92	1.16	1-7
11.72	0.69	1-7
15.48	0.7	1-7
17.9	0.87	1-7
40.47	0	1-7
1.95	1.44	1-8
5.38	17.06	1-8
11.66	1.77	1-8
12.74	2.81	1-8
16.66	0.76	1-8
20.35	1.69	1-8
21.36	0.94	1-8
22.82	0.47	1-8
26.89	0.46	1-8
51.86	0	1-8
5.66	0.27	1-9
6.93	0.52	1-9
18.52	0.82	1-9
21.18	0.13	1-9
22.39	0.43	1-9
25.48	0.21	1-9
51.33	0	1-9
2.5	4.23	1-10
5.38	1	1-10
8.62	3.78	1-10
12.41	8.85	1-10
14.13	10.73	1-10
15.95	4.57	1-10
17.98	4.83	1-10
19.47	2.54	1-10
23.48	1.59	1-10
24.37	0.41	1-10
25.15	0.13	1-10
26.76	1.14	1-10
30.25	0.88	1-10
31.51	0.25	1-10
37.22	0.14	1-10
58.25	0	1-10
5.95	0.91	1-11
9.77	0.77	1-11
15.41	1.06	1-11
40.45	0	1-11
4.86	1.22	1-13
7.66	0.81	1-13
10.18	7.51	1-13
12.5	1.16	1-13
15.51	1.77	1-13
20.51	1.22	1-13
25.21	0.27	1-13
50.43	0	1-13
2.1	25.71	1-14
3.37	5.46	1-14
6	1.71	1-14
7.25	1.32	1-14
8.87	1.44	1-14
11	1.03	1-14
12.95	2.14	1-14
16.56	0.45	1-14
17.81	1.14	1-14
18.27	0.96	1-14
20	2.02	1-14
24	0.68	1-14
51.28	0	1-14
2.07	0.57	1-15
4.91	1.5	1-15
6.23	6.37	1-15
7.9	7.33	1-15
11.62	2.74	1-15
14.15	1.96	1-15
17.19	0.4	1-15
18.28	1.54	1-15
20.43	0.6	1-15
22.21	0.14	1-15
47.66	0	1-15
3.82	1.34	1-16
6.36	0.78	1-16
9.05	0.58	1-16
14.26	0.83	1-16
42.88	0	1-16
4.77	1.6	1-17
7.32	0.91	1-17
12.08	1.65	1-17
24.09	0	1-17
1.75	0.35	1-18
4.4	6.42	1-18
7.25	1.63	1-18
11.08	3.24	1-18
12.66	0.94	1-18
13.14	0.31	1-18
15.69	0.6	1-18
16.84	0.24	1-18
17.89	0.52	1-18
44.93	0	1-18
2.96	0.96	1-19
5	0.7	1-19
6.76	0.65	1-19
12.84	0.56	1-19
13.83	0.4	1-19
14.45	0.52	1-19
36.91	0	1-19
0.56	0.78	1-20
4.5	0.39	1-20
7.55	0.52	1-20
8.78	1.21	1-20
10.2	0.41	1-20
11.96	0.15	1-20
14.22	0.3	1-20
16.83	0.39	1-20
37.71	0	1-20
0.5	1.12	1-21
3.37	0.33	1-21
4.71	0.91	1-21
6.47	0.49	1-21
9.63	1.69	1-21
10.36	1.68	1-21
13.01	1.25	1-21
15.26	1.24	1-21
19.66	0.26	1-21
23.06	0.19	1-21
42.02	0	1-21
2.51	0.58	1-22
5.49	0.47	1-22
8.76	1.22	1-22
11.34	0.55	1-22
13.91	0.27	1-22
15.73	0.33	1-22
19.99	0.06	1-22
40.54	0	1-22
6.41	1.27	1-23
8.06	0.81	1-23
11.35	0.12	1-23
13.44	0.33	1-23
17.11	0.22	1-23
34.49	0	1-23
4.45	0.64	1-24
7.03	1	1-24
8.02	1.84	1-24
8.97	0.1	1-24
12.75	0.22	1-24
33.16	0	1-24
5.7	0.24	1-25
6.47	0.39	1-25
42.12	0	1-25
6.89	0.63	1-26
9.04	0.47	1-26
11.35	0.21	1-26
13.17	0.22	1-26
38.32	0	1-26
1	0.27	1-27
2.4	0.48	1-27
5.09	0.76	1-27
10.64	0.17	1-27
15.28	0.37	1-27
19.03	0.4	1-27
24.27	0.23	1-27
42.05	0	1-27
3.93	0.41	1-28
5.91	0.3	1-28
10.09	1.5	1-28
12.24	0.69	1-28
15	0.27	1-28
18.46	0.27	1-28
43.65	0	1-28
6.5	0.5	1-29
8.67	0.43	1-29
10.92	0.42	1-29
12.15	0.44	1-29
13.89	0.21	1-29
20.12	0.14	1-29
40.7	0	1-29
