distance_from_base_(mm)	lateral_root_length_(mm)	order
42.79	0	1-11
3.73	0.13	1-14
6.52	0.65	1-14
10.22	1.71	1-14
12.8	0.81	1-14
16.3	1.25	1-14
19.22	1.18	1-14
21.88	0.5	1-14
22.61	1.02	1-14
25.74	1.11	1-14
26.12	0.39	1-14
27.64	0.56	1-14
29.83	0.23	1-14
30.71	0.15	1-14
32.32	0.18	1-14
53.28	0	1-14
6.29	0.7	1-15
8.82	0.52	1-15
10.33	0.29	1-15
31.5	0	1-15
8.87	2.09	1-16
10.08	0.39	1-16
15.24	0.38	1-16
17	0.46	1-16
40.78	0	1-16
4.94	0.64	1-17
8.37	1.26	1-17
11.94	0.35	1-17
13.32	0.64	1-17
15.33	0.15	1-17
31.26	0	1-17
4.64	0.76	1-18
6.39	0.64	1-18
10.83	0.18	1-18
11.36	0.44	1-18
37.21	0	1-18
1.05	0.21	1-19
1.44	1.82	1-19
4.9	1.24	1-19
8.12	2.8	1-19
9.04	0.74	1-19
10.53	0.54	1-19
12.96	0.31	1-19
14.8	0.58	1-19
35.9	0	1-19
5.75	1.52	1-20
9.44	1.2	1-20
10.81	0.8	1-20
12.2	0.48	1-20
13.88	0.99	1-20
15.59	0.48	1-20
42.36	0	1-20
0.49	0.73	1-21
4.46	0.55	1-21
6.92	0.64	1-21
12.55	0.47	1-21
13.88	1.69	1-21
16.99	0.73	1-21
17.88	1.24	1-21
20.37	0.6	1-21
21.55	0.67	1-21
22.42	1.05	1-21
24.47	0.98	1-21
25.03	0.55	1-21
26.32	0.43	1-21
28.47	0.78	1-21
29.68	0.43	1-21
31.1	0.46	1-21
33.61	0.1	1-21
51.42	0	1-21
0.71	0.26	1-22
7.06	0.31	1-22
8.31	1.23	1-22
9.41	0.54	1-22
34.19	0	1-22
2.71	1.07	1-23
5.06	0.58	1-23
6.78	0.99	1-23
8.33	1.29	1-23
11.34	0.61	1-23
13.41	0.88	1-23
15.08	1.06	1-23
19.5	0.71	1-23
21.65	0.76	1-23
36.68	0.12	1-23
44.95	0	1-23
5.83	1.25	1-25
9.32	0.74	1-25
12.25	0.37	1-25
17.1	0.54	1-25
41.87	0	1-25
6.24	0.92	1-27
8.52	0.84	1-27
11.62	0.39	1-27
12.82	0.62	1-27
14.96	0.54	1-27
17.82	0.43	1-27
18.6	0.24	1-27
21.17	0.14	1-27
48.18	0	1-27
0.92	0.25	1-28
7.68	1.07	1-28
11.42	0.21	1-28
13.98	0.33	1-28
18.39	0.15	1-28
38.12	0	1-28
11.66	1.41	1-29
16.09	0.46	1-29
19.5	0.12	1-29
37.17	0	1-29
0.83	0.4	1-30
6.48	0.24	1-30
8.33	1.26	1-30
15.34	0.13	1-30
17.94	0.24	1-30
45.79	0	1-30
5.63	0.25	1-31
9.92	0.61	1-31
11.89	1.5	1-31
16.12	0.48	1-31
43.13	0	1-31
6.66	0.64	1-34
27.51	0	1-34
